run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-13T23:17:46.927678,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,f5f0c13f6b58b968,Yes,1,
run_20260113_231629,2026-01-13T23:17:47.350892,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,persuasive,persuasive,2cfc17c644782412,f5f0c13f6b58b968,No,0,
run_20260113_231629,2026-01-13T23:17:47.804772,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,emotional,emotional,422641cfc10368e8,f5f0c13f6b58b968,No,0,
run_20260113_231629,2026-01-13T23:17:48.276029,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,professional,professional,1a0e46d7e56e95a5,f5f0c13f6b58b968,No,0,
run_20260113_231629,2026-01-13T23:17:48.688157,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,high_risk,high_risk,f87d239bea2bd939,f5f0c13f6b58b968,Yes,1,
run_20260113_231629,2026-01-13T23:17:49.087498,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,confident,confident,b18088e71f9b1477,f5f0c13f6b58b968,Yes,1,
run_20260113_231629,2026-01-13T23:17:49.504060,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,f5f0c13f6b58b968,No,0,
run_20260113_231629,2026-01-13T23:17:50.018900,openai,gpt-4o-mini,0.0,decision,ocr,sentence,13,,__ocr__,,escalation_v1,511e6a35fc9cbd39,f5f0c13f6b58b968,No,0,
run_20260113_231629,2026-01-13T23:17:50.426826,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,cbe05b118432799b,No,0,
run_20260113_231629,2026-01-13T23:17:50.734212,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,cbe05b118432799b,No,0,
run_20260113_231629,2026-01-13T23:17:51.142283,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,formal,formal,7c6bd4b52f04b5a3,cbe05b118432799b,Yes,1,
run_20260113_231629,2026-01-13T23:17:51.553534,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,cbe05b118432799b,Yes,1,
run_20260113_231629,2026-01-13T23:17:52.167931,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,persuasive,persuasive,2cfc17c644782412,cbe05b118432799b,No,0,
run_20260113_231629,2026-01-13T23:17:52.678805,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,emotional,emotional,422641cfc10368e8,cbe05b118432799b,No,0,
run_20260113_231629,2026-01-13T23:17:53.190350,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,professional,professional,1a0e46d7e56e95a5,cbe05b118432799b,Yes,1,
run_20260113_231629,2026-01-13T23:17:53.564882,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,high_risk,high_risk,f87d239bea2bd939,cbe05b118432799b,Yes,1,
run_20260113_231629,2026-01-13T23:17:54.000752,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,confident,confident,b18088e71f9b1477,cbe05b118432799b,Yes,1,
run_20260113_231629,2026-01-13T23:17:54.427016,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,14,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,cbe05b118432799b,No,0,
run_20260113_231629,2026-01-13T23:17:54.712901,openai,gpt-4o-mini,0.0,decision,ocr,sentence,14,,__ocr__,,escalation_v1,511e6a35fc9cbd39,cbe05b118432799b,No,0,
run_20260113_231629,2026-01-13T23:17:55.074727,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,0951dc2100f10cd1,No,0,
run_20260113_231629,2026-01-13T23:17:55.618321,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,0951dc2100f10cd1,No,0,
run_20260113_231629,2026-01-13T23:17:56.103185,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,formal,formal,7c6bd4b52f04b5a3,0951dc2100f10cd1,Yes,1,
run_20260113_231629,2026-01-13T23:17:56.468290,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,0951dc2100f10cd1,Yes,1,
run_20260113_231629,2026-01-13T23:17:56.978246,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,persuasive,persuasive,2cfc17c644782412,0951dc2100f10cd1,No,0,
run_20260113_231629,2026-01-13T23:17:57.386501,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,emotional,emotional,422641cfc10368e8,0951dc2100f10cd1,No,0,
run_20260113_231629,2026-01-13T23:17:57.868064,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,professional,professional,1a0e46d7e56e95a5,0951dc2100f10cd1,Yes,1,
run_20260113_231629,2026-01-13T23:17:58.210742,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,high_risk,high_risk,f87d239bea2bd939,0951dc2100f10cd1,Yes,1,
run_20260113_231629,2026-01-13T23:17:58.563908,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,confident,confident,b18088e71f9b1477,0951dc2100f10cd1,No,0,
run_20260113_231629,2026-01-13T23:17:59.015562,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,15,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,0951dc2100f10cd1,No,0,
run_20260113_231629,2026-01-13T23:17:59.540690,openai,gpt-4o-mini,0.0,decision,ocr,sentence,15,,__ocr__,,escalation_v1,511e6a35fc9cbd39,0951dc2100f10cd1,No,0,
run_20260113_231629,2026-01-13T23:18:00.049049,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,43320b02c2d81005,No,0,
run_20260113_231629,2026-01-13T23:18:00.410243,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,43320b02c2d81005,No,0,
run_20260113_231629,2026-01-13T23:18:00.786035,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,formal,formal,7c6bd4b52f04b5a3,43320b02c2d81005,Yes,1,
run_20260113_231629,2026-01-13T23:18:01.215265,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,43320b02c2d81005,Yes,1,
run_20260113_231629,2026-01-13T23:18:01.603239,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,persuasive,persuasive,2cfc17c644782412,43320b02c2d81005,Yes,1,
run_20260113_231629,2026-01-13T23:18:01.996376,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,emotional,emotional,422641cfc10368e8,43320b02c2d81005,No,0,
run_20260113_231629,2026-01-13T23:18:02.456290,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,professional,professional,1a0e46d7e56e95a5,43320b02c2d81005,Yes,1,
run_20260113_231629,2026-01-13T23:18:02.918489,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,high_risk,high_risk,f87d239bea2bd939,43320b02c2d81005,Yes,1,
run_20260113_231629,2026-01-13T23:18:03.301512,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,confident,confident,b18088e71f9b1477,43320b02c2d81005,Yes,1,
run_20260113_231629,2026-01-13T23:18:03.941405,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,16,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,43320b02c2d81005,No,0,
run_20260113_231629,2026-01-13T23:18:04.220588,openai,gpt-4o-mini,0.0,decision,ocr,sentence,16,,__ocr__,,escalation_v1,511e6a35fc9cbd39,43320b02c2d81005,No,0,
run_20260113_231629,2026-01-13T23:18:04.710030,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,f9e4739af9ff453e,No,0,
run_20260113_231629,2026-01-13T23:18:05.103905,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,f9e4739af9ff453e,No,0,
run_20260113_231629,2026-01-13T23:18:05.582620,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,formal,formal,7c6bd4b52f04b5a3,f9e4739af9ff453e,Yes,1,
run_20260113_231629,2026-01-13T23:18:06.242543,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,f9e4739af9ff453e,Yes,1,
run_20260113_231629,2026-01-13T23:18:06.708520,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,persuasive,persuasive,2cfc17c644782412,f9e4739af9ff453e,No,0,
run_20260113_231629,2026-01-13T23:18:06.995707,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,emotional,emotional,422641cfc10368e8,f9e4739af9ff453e,No,0,
run_20260113_231629,2026-01-13T23:18:07.384072,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,professional,professional,1a0e46d7e56e95a5,f9e4739af9ff453e,Yes,1,
run_20260113_231629,2026-01-13T23:18:07.936014,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,high_risk,high_risk,f87d239bea2bd939,f9e4739af9ff453e,Yes,1,
run_20260113_231629,2026-01-13T23:18:08.207799,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,confident,confident,b18088e71f9b1477,f9e4739af9ff453e,Yes,1,
run_20260113_231629,2026-01-13T23:18:08.621423,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,17,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,f9e4739af9ff453e,No,0,
run_20260113_231629,2026-01-13T23:18:09.131726,openai,gpt-4o-mini,0.0,decision,ocr,sentence,17,,__ocr__,,escalation_v1,511e6a35fc9cbd39,f9e4739af9ff453e,No,0,
run_20260113_231629,2026-01-13T23:18:09.492020,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,e9a8e332fab0266c,No,0,
run_20260113_231629,2026-01-13T23:18:10.036160,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,e9a8e332fab0266c,No,0,
run_20260113_231629,2026-01-13T23:18:10.324382,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,formal,formal,7c6bd4b52f04b5a3,e9a8e332fab0266c,Yes,1,
run_20260113_231629,2026-01-13T23:18:10.702673,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,e9a8e332fab0266c,Yes,1,
run_20260113_231629,2026-01-13T23:18:11.212879,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,persuasive,persuasive,2cfc17c644782412,e9a8e332fab0266c,No,0,
run_20260113_231629,2026-01-13T23:18:11.698313,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,emotional,emotional,422641cfc10368e8,e9a8e332fab0266c,No,0,
run_20260113_231629,2026-01-13T23:18:12.137966,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,professional,professional,1a0e46d7e56e95a5,e9a8e332fab0266c,Yes,1,
run_20260113_231629,2026-01-13T23:18:12.546749,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,high_risk,high_risk,f87d239bea2bd939,e9a8e332fab0266c,Yes,1,
run_20260113_231629,2026-01-13T23:18:13.036086,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,confident,confident,b18088e71f9b1477,e9a8e332fab0266c,Yes,1,
run_20260113_231629,2026-01-13T23:18:13.415249,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,18,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,e9a8e332fab0266c,No,0,
run_20260113_231629,2026-01-13T23:18:13.673644,openai,gpt-4o-mini,0.0,decision,ocr,sentence,18,,__ocr__,,escalation_v1,511e6a35fc9cbd39,e9a8e332fab0266c,No,0,
run_20260113_231629,2026-01-13T23:18:14.147068,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,bbb8ae9b8edb266b,Yes,1,
run_20260113_231629,2026-01-13T23:18:14.489143,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,bbb8ae9b8edb266b,Yes,1,
run_20260113_231629,2026-01-13T23:18:14.795493,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,formal,formal,7c6bd4b52f04b5a3,bbb8ae9b8edb266b,Yes,1,
run_20260113_231629,2026-01-13T23:18:15.134885,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,bbb8ae9b8edb266b,Yes,1,
run_20260113_231629,2026-01-13T23:18:15.517665,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,persuasive,persuasive,2cfc17c644782412,bbb8ae9b8edb266b,Yes,1,
run_20260113_231629,2026-01-13T23:18:16.026600,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,emotional,emotional,422641cfc10368e8,bbb8ae9b8edb266b,No,0,
run_20260113_231629,2026-01-13T23:18:16.538367,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,professional,professional,1a0e46d7e56e95a5,bbb8ae9b8edb266b,Yes,1,
run_20260113_231629,2026-01-13T23:18:16.893078,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,high_risk,high_risk,f87d239bea2bd939,bbb8ae9b8edb266b,Yes,1,
run_20260113_231629,2026-01-13T23:18:17.455563,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,confident,confident,b18088e71f9b1477,bbb8ae9b8edb266b,No,0,
run_20260113_231629,2026-01-13T23:18:17.869379,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,19,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,bbb8ae9b8edb266b,No,0,
run_20260113_231629,2026-01-13T23:18:18.308452,openai,gpt-4o-mini,0.0,decision,ocr,sentence,19,,__ocr__,,escalation_v1,511e6a35fc9cbd39,bbb8ae9b8edb266b,Yes,1,
run_20260113_231629,2026-01-13T23:18:18.893008,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,64cdbe1021f6c465,Yes,1,
run_20260113_231629,2026-01-13T23:18:19.508000,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,64cdbe1021f6c465,No,0,
run_20260113_231629,2026-01-13T23:18:20.018452,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,formal,formal,7c6bd4b52f04b5a3,64cdbe1021f6c465,Yes,1,
run_20260113_231629,2026-01-13T23:18:20.426300,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,64cdbe1021f6c465,Yes,1,
run_20260113_231629,2026-01-13T23:18:20.939807,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,persuasive,persuasive,2cfc17c644782412,64cdbe1021f6c465,No,0,
run_20260113_231629,2026-01-13T23:18:21.349407,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,emotional,emotional,422641cfc10368e8,64cdbe1021f6c465,No,0,
run_20260113_231629,2026-01-13T23:18:21.757429,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,professional,professional,1a0e46d7e56e95a5,64cdbe1021f6c465,Yes,1,
run_20260113_231629,2026-01-13T23:18:22.170942,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,high_risk,high_risk,f87d239bea2bd939,64cdbe1021f6c465,Yes,1,
run_20260113_231629,2026-01-13T23:18:22.579520,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,confident,confident,b18088e71f9b1477,64cdbe1021f6c465,No,0,
run_20260113_231629,2026-01-13T23:18:22.914457,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,20,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,64cdbe1021f6c465,No,0,
run_20260113_231629,2026-01-13T23:18:23.398190,openai,gpt-4o-mini,0.0,decision,ocr,sentence,20,,__ocr__,,escalation_v1,511e6a35fc9cbd39,64cdbe1021f6c465,Yes,1,
run_20260113_231629,2026-01-13T23:18:23.909173,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,c2287f05d691cf1c,No,0,
run_20260113_231629,2026-01-13T23:18:24.424875,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,c2287f05d691cf1c,No,0,
run_20260113_231629,2026-01-13T23:18:24.831850,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,formal,formal,7c6bd4b52f04b5a3,c2287f05d691cf1c,Yes,1,
run_20260113_231629,2026-01-13T23:18:25.254453,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,c2287f05d691cf1c,Yes,1,
run_20260113_231629,2026-01-13T23:18:25.652245,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,persuasive,persuasive,2cfc17c644782412,c2287f05d691cf1c,No,0,
run_20260113_231629,2026-01-13T23:18:26.161916,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,emotional,emotional,422641cfc10368e8,c2287f05d691cf1c,No,0,
run_20260113_231629,2026-01-13T23:18:26.457974,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,professional,professional,1a0e46d7e56e95a5,c2287f05d691cf1c,Yes,1,
run_20260113_231629,2026-01-13T23:18:27.587154,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,high_risk,high_risk,f87d239bea2bd939,c2287f05d691cf1c,Yes,1,
run_20260113_231629,2026-01-13T23:18:27.905272,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,confident,confident,b18088e71f9b1477,c2287f05d691cf1c,No,0,
run_20260113_231629,2026-01-13T23:18:28.314314,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,21,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,c2287f05d691cf1c,No,0,
run_20260113_231629,2026-01-13T23:18:28.826529,openai,gpt-4o-mini,0.0,decision,ocr,sentence,21,,__ocr__,,escalation_v1,511e6a35fc9cbd39,c2287f05d691cf1c,Yes,1,
run_20260113_231629,2026-01-13T23:18:29.235665,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,59a9423198b2ac5b,Yes,1,
run_20260113_231629,2026-01-13T23:18:29.749563,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,59a9423198b2ac5b,No,0,
run_20260113_231629,2026-01-13T23:18:31.071941,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,formal,formal,7c6bd4b52f04b5a3,59a9423198b2ac5b,Yes,1,
run_20260113_231629,2026-01-13T23:18:31.661557,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,59a9423198b2ac5b,Yes,1,
run_20260113_231629,2026-01-13T23:18:31.964142,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,persuasive,persuasive,2cfc17c644782412,59a9423198b2ac5b,No,0,
run_20260113_231629,2026-01-13T23:18:32.390361,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,emotional,emotional,422641cfc10368e8,59a9423198b2ac5b,No,0,
run_20260113_231629,2026-01-13T23:18:32.919546,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,professional,professional,1a0e46d7e56e95a5,59a9423198b2ac5b,Yes,1,
run_20260113_231629,2026-01-13T23:18:33.281528,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,high_risk,high_risk,f87d239bea2bd939,59a9423198b2ac5b,Yes,1,
run_20260113_231629,2026-01-13T23:18:33.848452,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,confident,confident,b18088e71f9b1477,59a9423198b2ac5b,Yes,1,
run_20260113_231629,2026-01-13T23:18:34.264288,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,22,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,59a9423198b2ac5b,No,0,
run_20260113_231629,2026-01-13T23:18:35.276887,openai,gpt-4o-mini,0.0,decision,ocr,sentence,22,,__ocr__,,escalation_v1,511e6a35fc9cbd39,59a9423198b2ac5b,Yes,1,
run_20260113_231629,2026-01-13T23:18:35.550874,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,b003b8df0609917b,No,0,
run_20260113_231629,2026-01-13T23:18:35.892572,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,b003b8df0609917b,No,0,
run_20260113_231629,2026-01-13T23:18:36.711583,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,formal,formal,7c6bd4b52f04b5a3,b003b8df0609917b,Yes,1,
run_20260113_231629,2026-01-13T23:18:37.220492,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,b003b8df0609917b,Yes,1,
run_20260113_231629,2026-01-13T23:18:37.603684,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,persuasive,persuasive,2cfc17c644782412,b003b8df0609917b,No,0,
run_20260113_231629,2026-01-13T23:18:37.942519,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,emotional,emotional,422641cfc10368e8,b003b8df0609917b,No,0,
run_20260113_231629,2026-01-13T23:18:38.296540,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,professional,professional,1a0e46d7e56e95a5,b003b8df0609917b,No,0,
run_20260113_231629,2026-01-13T23:18:38.758872,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,high_risk,high_risk,f87d239bea2bd939,b003b8df0609917b,Yes,1,
run_20260113_231629,2026-01-13T23:18:39.067443,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,confident,confident,b18088e71f9b1477,b003b8df0609917b,No,0,
run_20260113_231629,2026-01-13T23:18:39.395301,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,23,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,b003b8df0609917b,No,0,
run_20260113_231629,2026-01-13T23:18:39.839241,openai,gpt-4o-mini,0.0,decision,ocr,sentence,23,,__ocr__,,escalation_v1,511e6a35fc9cbd39,b003b8df0609917b,No,0,
run_20260113_231629,2026-01-13T23:18:40.395812,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,8d5a511813c3dd01,No,0,
run_20260113_231629,2026-01-13T23:18:40.908391,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,8d5a511813c3dd01,No,0,
run_20260113_231629,2026-01-13T23:18:41.211529,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,formal,formal,7c6bd4b52f04b5a3,8d5a511813c3dd01,Yes,1,
run_20260113_231629,2026-01-13T23:18:41.754824,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,8d5a511813c3dd01,Yes,1,
run_20260113_231629,2026-01-13T23:18:42.136987,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,persuasive,persuasive,2cfc17c644782412,8d5a511813c3dd01,No,0,
run_20260113_231629,2026-01-13T23:18:42.649804,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,emotional,emotional,422641cfc10368e8,8d5a511813c3dd01,No,0,
run_20260113_231629,2026-01-13T23:18:43.260233,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,professional,professional,1a0e46d7e56e95a5,8d5a511813c3dd01,No,0,
run_20260113_231629,2026-01-13T23:18:43.574087,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,high_risk,high_risk,f87d239bea2bd939,8d5a511813c3dd01,Yes,1,
run_20260113_231629,2026-01-13T23:18:44.187702,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,confident,confident,b18088e71f9b1477,8d5a511813c3dd01,No,0,
run_20260113_231629,2026-01-13T23:18:44.698676,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,24,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,8d5a511813c3dd01,No,0,
run_20260113_231629,2026-01-13T23:18:45.314823,openai,gpt-4o-mini,0.0,decision,ocr,sentence,24,,__ocr__,,escalation_v1,511e6a35fc9cbd39,8d5a511813c3dd01,Yes,1,
run_20260113_231629,2026-01-13T23:18:45.684909,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,25,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,782c901b9aaa8c1f,No,0,
run_20260113_231629,2026-01-13T23:18:46.047637,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,25,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,782c901b9aaa8c1f,No,0,
run_20260113_231629,2026-01-13T23:18:46.467247,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,25,,__ocr__,formal,formal,7c6bd4b52f04b5a3,782c901b9aaa8c1f,Yes,1,
run_20260113_231629,2026-01-13T23:18:46.847915,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,25,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,782c901b9aaa8c1f,Yes,1,
